translation,transliteration
"Liliwašhe, his wife Elali, Hapu'ašu, Hapĭa, and his sons Peruwa and Tuhupiš owe 2 minas of silver to Šarapunuwa. They shall pay in one month. If they do not pay, they shall add as interest each month 12 shekels of silver, 2 'white' sheep, and 100 loaves of bread. We shall pay jointly and severally. Witnessed by Inarahšu, witnessed by Šarapunuwa, witnessed by Atahšu, witnessed by Peruwa, witnessed by Tarikuda.",translate Old Assyrian transliteration to English: 2 ma-na KÙ.BABBAR i ṣé-er ša-ra-pu-nu-wa li-li-wa-áš-he a-ší-tí-šu e-lá-lí ha-pu-a-šu ha-pì-a me-er-e-šu pè-ru-wa tù-hu-pì-iš i-šu-ú a-na ITU.KAM i-ša-qú-lu šu-ma ú-lá iš-qú-ul 12 GÍN KÙ.BABBAR 2 UDU.HI.A ṣú-pu me-at NINDA ṣí-ib-tám i-na ITU.KAM ú-ṣú-bu šál-ma-am ú ke-nam ni-ša-qal IGI i-na-ra-ah-šu IGI ša-ra-pu-nu-wa IGI a-ta-ah-šu IGI pè-ru-wa IGI ta-ri-ku-da
"Tell Šu-Ištar, thus says Mannum-balum-Aššur, Šumma-libbi-Aššur, Bēlum-bāni, and Ilī-imittī; thus says Šumma-libbi-Aššur: Concerning the matter of the palace: after the report that I wrote to you, the man went out to the sikkātum and until this day we have not obtained a decision in the palace. The man has returned. Within five days we will obtain your decision in the palace and send you the final report. Do not worry at all about your copper in the palace; I will take care to release your copper from the palace.",translate Old Assyrian transliteration to English: a-na šu-Ištar qí-bi-ma um-ma ma-num-ba-lúm-a-šur šu-ma-li-bi-a-šur be-lúm-ba-ni ù ili5-mì-tí-ma um-ma šu-ma-li-bi4-a-šur-ma a-dí ša É.GAL-lim wa-ar-ki na-áš-pé-er-tim ša ú-lá-pí-ta-ku-ni a-wi-lúm a sí-kà-tim ú-ṣí-ma a-dí u4-mì-im a-nim a-wa-tám i-na É.GAL-lim lá ni-il5-qé a-wi-lúm i-tù-ra-am a-dí u4-me-e ha-am-ša-at a-wa-at-kà i-na É.GAL-lim ni-lá-qé-ma za-ku-sà ni-ša-pá-ra-kum a-na URUDU-i-kà ša É.GAL-lim mì-ma li-ba-kà lá i-pá-ri-id a-na-hi-id-ma URUDU-i-kà i-na É.GAL-lim a-ša-lá-ha-am
<gap> in Hurama <gap> Abu-šalim <gap>,translate Old Assyrian transliteration to English: <gap> i-na hu-ur-ma is <gap> a-bu-ša-lim <gap>
"Ememe and Aššur-ṭāb owe 31 5/6 minas of refined silver to Imdī-ilum. From the week of Amur-Šamaš and Ikūnum, he shall pay within 23 weeks. If he has not paid by the end of his term <gap> he has given me a tablet with their seals. Ememe and Aššur-ṭāb shall take their tablet. If Uṣur-ša-Aššur has not given their tablet with his seal, they shall pay their silver. Witnessed by <gap>",translate Old Assyrian transliteration to English: 31 5/6 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er e-me-me ù a-šùr-DÙL im-dí-lúm i-šu iš-tù ha-muš-tim ša a-mur-{d}UTU ù i-ku-nim a-na 23 ha-am-ša-tim i-ša-qal šu-ma i-na u4-me-e-šu ma-al-ú-tim lá ìš-qúl <gap> ṭup-pá-am ša ku-nu-ki-šu-nu i-ta-ad-nam e-me-me ù a-šùr-DÙL ṭup-pá-šu-nu i-lá-qé-ú šu-ma ṭup-pá-am ša ku-nu-ki-šu ú-ṣur-ša-a-šùr lá i-tí-dí-in KÙ.BABBAR-šu-nu-ma i-ša-qú-lu IGI <gap>
"Tell Šu-Ištar, thus says Mannum-balum-Aššur, Ah-šalim, and Ilī-imittī: Concerning the matter of the palace: since you left, we have never stood before the rabi sikkitim regarding the copper of the kārum. The rabi sikkitim went to Melid-aškuriya. When the rabi sikkitim returns, we will stand before him regarding your document, and our final report will come to you concerning whatever he tells us. We hear that the son of Šā'imānum has arrived in Kanesh. Do not worry about 1 or 2 minas of silver; settle your affair!",translate Old Assyrian transliteration to English: a-na šu-Ištar qí-bi-ma um-ma ma-num-ba-lúm-a-šùr ah-ša-lim ù ili5-mì-tí-ma a-dí ša É.GAL-lim iš-tù a-ta ta-tal-ku ma-tí-ma IGI GAL sí-ki-tim a-dí URUDU ša kà-ri-im lá ni-zi-iz GAL sí-ki-tim a-na me-li-da-áš-ku-ri-a i-ta-lá-ak GAL sí-ki-tim i-tù-ra-am-ma a-dí i-ṣú-ur-tí-kà ma-ah-ri-šu ni-za-az-ma mì-ma ša i-qá-bi4-ú-ni-a-tí-ni té-er-tí-ni za-ku-tum i-lá-kà-ku-um ni-ša-me-ma DUMU ša-i-ma-ni a-na kà-ni-iš ta-ak-šu-ud a-na KÙ.BABBAR 1 ma-na ù 2 ma-na e-na-kà lá i-lá-mì-na a-wa-at-kà bu-tù-uq
"I gave him 2/3 mina 5 shekels of silver; he took 15 shekels from the rabi adrim; Aššur-bāni gave him 1/2 mina; you paid 1/2 mina to Paruawa; 2 minas 1 1/2 shekel, the price of wheat; 8 5/6 shekels of silver of Ikuppīya; 12 pieces of 1 1/2 shekel of gold at 6 shekels each; 60 pieces of 6 1/3 shekels at 8 shekels each; also 7 shekels of silver of Ikuppīya at 8 shekels each; 2/3 shekel 15 grains of scrap silver—its silver value is 2 5/6 minas 4 1/2 shekels 15 grains; 7 1/2 shekels of silver, the price of 9 minas of copper of Aššur-bāni.",translate Old Assyrian transliteration to English: 2/3 ma-na 5 GÍN KÙ.BABBAR a-na-ku a-dí-šu-um 15 GÍN KI GAL ad-ri-im il5-qé 1/2 ma-na a-šur-ba-ni i-dí-šu-um 1/2 ma-na pá-ru-a-wa ta-áš-qúl 2 ma-na 1 1/2 GÍN ší-im GIG 8 5/6 GÍN KÙ.BABBAR ša i-ku-pì-a 12 ša 1 1/2 GÍN KÙ.GI 6 GÍN.TA 60 ša 6 1/3 GÍN 8 GÍN.TA a-ha-ma 7 GÍN KÙ.BABBAR ša i-ku-pì-a-ma 8 GÍN.TA 2/3 GÍN 15 ŠE KÙ.BABBAR pá-ṭí-ir KÙ.BABBAR-áp-šu 2 5/6 ma-na 4 1/2 GÍN 15 ŠE 7 1/2 GÍN KÙ.BABBAR ší-im 9 ma-na URUDU ša a-šur-ba-ni
"From the 1 mina 6 shekels which I received from Tudhaliya and the son of Kuzu: 1/2 mina 4 shekels of silver; 1 sack of grain, the price of the slaves, 1 2/3 mina—thereof we gave 1/2 mina 7 1/2 shekels of silver and 6 sacks of slaves to Išpunuman; I paid 15 2/3 shekels 15 grains for 3 sacks of barley of Šalaya and Ilali-ahšu; I gave 6 shekels as interest for his arzanahum; I gave 1 1/2 shekel as interest for the warhašna; I paid 3 shekels for 2 1/2 jars of malt for the pikwar; 7 shekels of silver and 2 1/2 jars of malt I gave for the hašui; 6 <gap>",translate Old Assyrian transliteration to English: i-na 1 ma-na 6 GÍN ša iš-tí tù-ud-ha-li-a ù DUMU ku-zu al-qé-ú 1/2 ma-na 4 GÍN KÙ.BABBAR na-ru-uq ú-ṭù-tù ší-im sú-ub-re-e 1 2/3 ma-na ŠÀ.BA 1/2 ma-na 7 1/2 GÍN KÙ.BABBAR 6 na-ru-uq ar-dí a-na iš-pu-nu-ma-an ni-dí-in 15 2/3 GÍN 15 ŠE a-na 3 na-ru-uq ŠE-im ša-lá-a ù i-lá-li-ah-šu áš-qúl 6 GÍN a-na ṣí-ib-tí a-na ar-za-na-ah-šu a-dí-in 1 1/2 GÍN a-na ṣí-ib-tí a-na wa-ar-ha-aš-na a-dí-in 3 GÍN a-na 2 1/2 DUG bu-uq-lim a-na pì-ik-wa-ar áš-qúl 7 GÍN KÙ.BABBAR 2 1/2 DUG bu-uq-lim a-na ha-šu-i a-dí-in 6 <gap>
<gap> I gave 6 shekels for the City; I gave 6 shekels for the annaru; I gave 8 1/2 shekels for Tudhaliya; I paid 1 1/2 shekel for the ox; I brought 13 zuzunu for transport; 2 sacks of grain are with Hištahšu; 2 jars of barley I gave to Talia; 18 sacks and 6 jars of grain he owes me. In the year <gap>,translate Old Assyrian transliteration to English: <gap> bu-uq-lim a-na ha-šu-i a-dí-in 6 GÍN a-na a-lim{ki} a-dí-in 6 GÍN a-na a-na-ri a-dí-in 8 1/2 GÍN a-na tù-ud-ha-li-a a-dí-in 1 1/2 GÍN a-na al-pì-im áš-qúl 13 zu-zu-ni a-na ta-ší-ma ú-bi-il5 2 na-ru-uq ú-ṭù-tù iš-tí hi-iš-ta-ah-šu 2 DUG ŠE a-na ta-li-a a-dí-in 18 na-ru-uq 6 DUG ú-ṭù-tù ha-bu-a-lá i-na ša-na <gap>
1 Narām-Suen son of Dan-Aššur; 1 son of Bābilum; Alī-ilī; 1 Aššur-imittī; 1 Iddin-Aššur; 1 Kaššum; <gap> 1 Amur-Ištar; Puzur-Ištar; 1 Gabriya; 1 Erādi; 1 Amur-Ištar; 1 Aššur-malik; 1 Ennum-aya; 1 Aššur-bāni; 1 Akūtum; Dadānum; 1 Puzur-Aššur; Nab-Suen; 1 son of Banaga; 1 Dalāš; 1 Agūza; 1 Tuhniš; 1 Aššur-malik; 1 Agua; 1 <gap>-Šamšī; 1 Šu-<gap>; Lā-qēp; 1 Amria; 1 Ikūnum; 1 Lipaya; 1 Dudu; 1 Šu-Anum; 1 Iliš-tikal; 1 Kaššum; 1 Kurub-Ištar; 1 Al-ahum; 1 Ennum-anum; 1 <gap>,translate Old Assyrian transliteration to English: 1 na-ra-am-ZU DUMU dan-a-šur 1 DUMU ba-bi4-lim a-li-li 1 a-šur-i-mì-tí 1 i-dí-a-šur 1 kà-šu-um <gap> 1 a-mur-Ištar PUZUR4.Ištar 1 ga-áb-ri-a 1 e-ra-dí 1 a-mur-Ištar 1 a-šur-ma-lik 1 en-num-a-a 1 a-šùr-ba-ni 1 a-ku-tum da-da-num 1 PUZUR4-a-šur na-áb-sú-in 1 DUMU ba-na-ga 1 da-lá-áš 1 a-gu5-za 1 tù-ùh-ni-iš 1 a-šùr-ma-lik 1 a-gu-a 1 <gap> {d}UTU-ši 1 šu-<gap> la-qé-ep 1 am-ri-a 1 i-ku-num 1 li-pá-a 1 du-du 1 šu-a-nim 1 ì-lí-ìš-tí-kál 1 kà-šu-um 1 kur-ub-Ištar 1 a-la-hu-um 1 en-num-a-num 1 <gap>
1 Al-ahum; 1 Ennum-anum; 1 Aššur-rē'ī; 1 Happi-ahšu; 1 Lā-qēp; 1 Sukkallīya; 1 Kura; 1 Ennānum; 1 Šalim-Aššur; 1 Ilī-bāni; Amurrum-bāni; 1 Narām-Suen; Hanānum; 1 son of Bābilum; 1 Iddin-Išur; 1 Aššur-imittī; Amur-Ištar; Gabriya; 1 Aššur-malik.,translate Old Assyrian transliteration to English: 1 a-la-hu-um 1 en-num-a-num 1 a-šùr-SIPA 1 ha-pí-ah-šu 1 la-qé-ep 1 sú-kà-lí-a 1 ku-ra 1 en-na-num 1 ša-lim-a-šur 1 ili5-ba-ni MAR.TU-ba-ni 1 na-ra-am-ZU ha-na-num 1 DUMU ba-bi4-lim 1 i-dí-i-šur 1 a-šùr-i-mì-tí 1 a-mur-Ištar 1 ga-áb-ri-a 1 a-šùr-ma-lik
"Tell Atuman, thus says Šimat-Aššur: As for those who were angry along with their sisters—you yourself returned and they were angry. What have I done to you that since you left—for ten years—you have not mentioned my name? I am staying in my own house, yet you treat me unkindly. You are my brother! Provide for me with even 1 shekel of silver so I may pray for you before Aššur, my god.",translate Old Assyrian transliteration to English: a-na a-tù-ma-an qí-bi4-ma um-ma ší-ma-at-a-šùr-ma ša iš-tí a-hu-a-tí-šu-nu i-za-ni-ú-ni a-tí tù-ri-ma i-za-ni-ú mì-nam e-pu-uš-kà-ma iš-tù tù-ṣú-ni iš-tù 10 ša-na-tim šu-mì lá ta-za-kàr i-na É be-et ra-mì-ni-a uš-ba-ku-ma li-ba-kà tù-lá-ma-nam a-hi a-ta i-na KÙ.BABBAR 1 GÍN áš-ra-ni-ma IGI a-šùr ì-lí-a lá-ak-ru-ba-kum
"From the 326 textiles of Kurub-Ištar, including the wrapping: 10 Akkadian textiles; 9 kutānum-textiles of Aššur-nādā; 6 textiles of the packmaster; 66 textiles of Iṣmid-ilum—totaling 417 textiles. <gap> good quality textiles from those of Iṣmid-ilum; <gap> Akkadian textiles; 60-<gap> textiles of Kurub-Ištar; 6 kutānum-textiles of Aššur-nādā—totaling 142 textiles. 8 talents 40 minas of tin under the seals of Kurub-Ištar <gap> donkeys <gap> went by a secret way. 7 donkeys we entrusted here. 10 textiles are with Dadanaya, your brother. 1 kusītum-cloth for <gap>",translate Old Assyrian transliteration to English: i-na 3 me-at 26 TÚG.HI.A ša kur-ub-Ištar qá-dum li-wi-tim 10 TÚG ša a-ki-dí-e 9 {TÚG}ku-ta-nu ša a-šùr-na-da 6 TÚG ša kà-ṣa-ri 66 TÚG.HI.A ša iṣ-mì-dí-DINGIR 4 me-at 17 TÚG.HI.A <gap> TÚG.HI.A SIG5 i-ša iṣ-mì-dí-DINGIR <gap> TÚG ša a-ki-dí-e 60-<gap> TÚG.HI.A ša kur-ub-Ištar 6 {TÚG}ku-ta-nu ša a-šùr-na-da 1 me-at 42 TÚG.HI.A 8 GÚ 40 ma-na AN.NA ku-nu-ku ša kur-ub-Ištar <gap> ANŠE.HI.A za-ha-an pá-zu-ur-tim i-tal-ku 7 e-ma-ru a-na-kam ni-ip-qí-sú 10 TÚG i da-da-ni-a a-hu-ki 1 {TÚG}ku-sí-tám a-na <gap>
"<gap> Dadanaya, your brother. We gave 1 kusītum-cloth for the caravan. We gave 1 kutānum-cloth for the losses. The rest of the textiles, 252 textiles, entered the palace.",translate Old Assyrian transliteration to English: <gap> da-da-ni-a a-hu-ki 1 {TÚG}ku-sí-tám a-na ILLAT-tim ni-dí-in 1 {TÚG}ku-ta-ni a-na hu-lu-qá-e ni-dí-in ší-tí TÚG.HI.A 2 me-at 52 TÚG.HI.A a-na É.GAL-lim e-ru-bu
"To Mannum-ki-Aššur, Ināya, Bur-Suen, and Amur-Ennam from Uṣur-ša-Aššur: My investors caught up with me in the City and <gap> silver on me <gap> and <gap> silver on my account <gap> and <gap> my investors <gap> I shall not approach <gap> minas of gold <gap> I shall write to you. If you are not afraid, then open my containers, whether there is iron or tablets, and you shall make your decision.",translate Old Assyrian transliteration to English: a-na ma-nu-um-ki-a-šùr i-na-a bu-ur-sú-en6 ù MAR.TU-e-nam qí-bi-ma um-ma ú-ṣur-ša-a-šùr-ma um-me-a-nu-a a-lam ú-ša-ak-ší-du-ni-ma <gap>-bi KÙ.BABBAR i-ṣé-ri-a <gap>-ú ú a-na <gap>-tí um-me-a-nu-a <gap> ni ú-lá a-ṭá-hi <gap> ma-na KÙ.GI <gap> ú-lá a-zu-az a-ša-pá-ra-ku-nu-tí šu-ma lá ta-pá-lá-ha ṣí-li-a-ni-a pé-té-a lu a-ší-um i-ba-ší ú-lu ṭup-pu ù a-tù-nu mì-il5-kà
1 1/2 minas 2 shekels of silver and 50 minas of copper owed by Aššur-idī; 12 shekels of silver owed by Ziziya.,translate Old Assyrian transliteration to English: 1 1/2 ma-na 2 GÍN KÙ.BABBAR ù 50 ma-na URUDU KI a-šur-i-dí 12 GÍN KÙ.BABBAR KI zi-zi-a
"To Ištar-bāni from Lā-qēp: We have gone up to Hahhum. We are staying in Hahhum. Here Buzāzu, the messenger of the Kaneš colony, made us hear a letter from the City assembly, stating: ""A caravan has entered Kaneš under the supervision of Ikūn-pīya,"" but they did not release us. Consult with me there. Šamaš-tappā'ī is staying here at my side.",translate Old Assyrian transliteration to English: a-na Ištar-ba-ni qí-bi-ma um-ma lá-qé-ep-ma a-na ha-hi-im ni-ta-li-a-am i-na ha-hi-im wa-áš-ba-ni a-na-kam bu-za-zu ší-ip-ru-um ša kà-ri-im kà-ni-iš{ki} ṭup-pá-am ša a-lim{ki} ú-ša-áš-me-ni-a-tí-ma ILLAT i-ku-pí-a a-na kà-ni-iš{ki} e-ra-áb ú-lá ú-šu-ru-ni-a-tí a-ma-kam té-er-ta-kà mì-li-ik a-na-kam {d}UTU-tap-pá-i i-na ša-ha-tí-a wa-ša-áb
"Thus Ibbi-Suen: <gap> of tin <gap> and <gap> Šu-Aššur brought <gap> are safe and <gap> is available. Also, 5 minas <gap> that <gap> to the City in accordance with the instructions of <gap> Šalim-Aššur <gap>",translate Old Assyrian transliteration to English: um-ma i-bi4 šu-sú-en6 qí-bi-ma <gap> ša AN.NA ú <gap> ù šu-a-šur ub-lá <gap> ša-al-mu ú <gap> i-ba-ší ú 5 ma-na <gap> ša a-na a-lim{ki} a ma-lá té-er-tí <gap> šál-ma-a-šur <gap>
"Thus Enna-Bēlum to Aššur-ṣulūlī: My dear brother, to whom else should I trust? Sell my goods as much as you can, seal the silver and give it to Aššur-ṭāb so that he may receive it before me. I shall enter <gap> for two <gap>",translate Old Assyrian transliteration to English: um-ma e-na-bé-lúm-ma a-na a-šùr-ṣú-lu-li qí-bi-ma a-hi a-ta a ma-nim ša-ni-im lá-tí-ki-il5 lu-qú-tí ma-la ta-le-e-ú dí-in-ma KÙ.BABBAR ku-nu-uk-ma a-na a-šùr-DU10 dí-in-ma a pá-ni-a li-im-hu-ri-mì-in a-na-ku a-na ší-na <gap> i-ru-ba-am <gap>
"<gap> they gave to you. 7 shekels of silver in <gap> Iddin-Kūbum gave to you. 2 shekels of silver Ennam-Aššur son of Šarrum-gina gave to you. 5 shekels of silver from my silver when I arrived from Šamuha after I entered <gap> they gave to you. In all you received 1/2 mina 5 shekels of silver. I said: ""Keep the silver and carry it wherever you wish."" <gap> for me 4 minas of tin <gap> in a container <gap> minas 10 shekels of tin, a textile <gap> 3 minas of wool <gap> when from",translate Old Assyrian transliteration to English: <gap> i-dí-nu-ni-ki-im KÙ-<gap> i-dí-nu-ni-ki-im 7 GÍN KÙ.BABBAR i-na <gap> i-dí-ku-bu-um i-dí-na-ki-im 2 GÍN KÙ.BABBAR en-um-a-šùr DUMU LUGAL-gi-na i-dí-na-ki-im 5 GÍN KÙ.BABBAR i-na KÙ.BABBAR-pì-a i-nu-mì iš-tù ša-mu-ha áš-hi-i e-ru-ba-ni i-dí-nu-ni-ki-im ŠU.NÍGIN 1/2 ma-na 5 GÍN KÙ.BABBAR tal-qé-i um-ma a-na-ku-ma KÙ.BABBAR lu tù-kà-i-il5-ma a-e-ma tù-ba-al <gap>-um i-a-tí 4 ma-na AN.NA <gap> i-na ha-mì-ṣa-ni-im <gap> ma-na 10 GÍN AN.NA TÚG-ba-tam <gap>-3 ma-na SÍG.HI.A <gap> i-nu-mi iš-tù
"<gap> minas of wool <gap> when I returned to you in Kaneš from <gap> I gave to you. <gap> his daughter <gap> they did in the hands of <gap> 5 minas of silver either for a nursing care or for the rearing <gap> I gave her; or I spent for your <gap> or for your master's sons <gap> and they did not take your favor. <gap> that 1/2 mina of silver which I paid you have not lost. Who, like me, with hard silver would have taken your favor, which even a man's father and mother would not have done? I wrote to you, saying:",translate Old Assyrian transliteration to English: <gap> ma-na SÍG.HI.A <gap> i-nu-mi iš-tù <gap> a kà-ni-iš-ki a-tù-ra-ni a-dí-na-ki-im <gap> me-er-a-sú <gap> e-pu-šu i qá-tí <gap> 5 ma-na KÙ.BABBAR lu a-na e-mì-iq-tim lu a-na tár-bi4-tim <gap>-im a-dí-in-ší lu a-me-er-i-tí-ki-i ag-mu-ur lu a-na me-er-e be-li-ki-i <gap>-ma e-na-ni-ki-i lá il5-qé-ú <gap>-tám ša 1/2 ma-na KÙ.BABBAR áš-qú-lu lá tù-ùh-ta-li-qí ma-nu-um ki-ma i-a-tí i-na KÙ.BABBAR da-nu-tim e-na-ni-ki-i lá-qé-e ša a-wi-lim a-bu-šu ú um-mu-šu lá e-pu-šu áš-pu-ra-ki-im um-ma a-na-ku-ma
"I wrote to you, saying: ""Keep watch and <gap> do <gap> and what <gap> a missive <gap> and <gap>",translate Old Assyrian transliteration to English: lá e-pu-šu áš-pu-ra-ki-im um-ma a-na-ku-ma ša-ṣí-ri-ma ta-ak-ší-<gap>-tám ep-ší-i ú mì-nam <gap>-in ni ki <gap>-na-áš-pè-er-tí-<gap> ra-am-ma <gap>
"Seal of <gap>, son of Iddin-Abum; to Ennānum, son of Ahu-waqar.",translate Old Assyrian transliteration to English: KIŠIB <gap> DUMU i-dì-a-bi-im a-na e-na-nim DUMU a-hu-wa-qar
Amur-Ištar.,translate Old Assyrian transliteration to English: a-mur-Ištar
<gap> let him come to me <gap> of my transport <gap> if silver <gap> or good copper <gap> in <gap> speak <gap>,translate Old Assyrian transliteration to English: <gap> li-li-kam <gap> ša šé-pì-a <gap> šu-ma KÙ.BABBAR <gap> ú-lá URUDU SIG5 <gap> i ša be <gap> qí-bi4-a <gap> šu-up <gap>
"Šu-Ištar seized us against Ennam-Aššur, and Šu-Ištar said to Ennam-Aššur: ""I have been summoned to the City; an attorney and my adversary are standing ready. For what reason do you hold me?"" Ennam-Aššur answered: ""For the 14 minas of silver that were entrusted and for which I have been authorized to speak, I hold you. Come, speak!"" Šu-Ištar said: ""Furthermore, witness, O City, that I do not owe him anything, and that he holds my hem for the 14 minas of silver. Bring my case to the Kārum."" For these matters the Kaneš colony appointed us and <gap>",translate Old Assyrian transliteration to English: šu-Ištar a-na en-um-a-šùr iṣ-ba-at-ni-a-tí-ma um-ma šu-Ištar-ma a-na en-um-a-šùr-ma a-na a-lim{ki} ša-sú-ha-ak MAŠKIM ù be-el a-wa-tí-i-a i-za-zu a-ta a-na a-i-tim tù-kà-la-ni um-ma en-um-a-šùr-ma a-na 14 ma-na KÙ.BABBAR ša pá-aq-du-ma a-ta-wu-am qá-bi4-a-ni-ni ù-kà-al-kà ba-a-am at-ú um-ma šu-Ištar-ma ša-ni-iš a-lim{ki} kà-i-lá ki-ma mì-ma lá ha-bu-lá-ak-šu-ni-ma a-na 14 ma-na KÙ.BABBAR sí-ki ú-kà-lu a-na kà-ri-im a-wa-tí bi4-lá a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-ìš i-dí-ni-a-tí-ma IGI <gap>
"For these matters the Kaneš colony appointed us, and before the Dagger of Aššur we gave our testimony. Before Šalim-Ištar, before Ennam-Aššur, before Aššur-malik.",translate Old Assyrian transliteration to English: a-ni-a-tim kà-ru-um kà-ni-ìš i-dí-ni-a-tí-ma IGI GÍR-ša-a-šùr ší-bu-tí-ni ni-dí-in IGI ša-lim-Ištar IGI en-um-a-šur IGI a-šur-ma-lik
31 5/6 minas of copper Lā-qēpum left; 5 shekels of refined silver are with Ennam-Aššur; 3 shekels of refined silver are with Ṣilli-Ištar.,translate Old Assyrian transliteration to English: 31 5/6 ma-na URUDU la-qé-pu-um e-zi-ba-am 5 GÍN KÙ.BABBAR ṣa-ru-pá-am i-na li-bi4 en-um-a-šur 3 GÍN KÙ.BABBAR ṣa-ru-pá-am i-na li-bi4 ṣí-li-Ištar
"<gap> did not inform <gap> if to <gap> Buzutaya did not inform <gap> my dear lords, you decide.",translate Old Assyrian transliteration to English: <gap> ra <gap> tám ú pá ir <gap> tám lá ú-du-<gap> šu-ma a-na <gap> bu-zu-ta-a lá i-du-<gap> tám a-na <gap> lá ma ra-bi4-a-tim <gap>-a-sú-ri ša ma <gap> a-li a-mu-ru-<gap>-pá-al bé-lu-a a-tù-nu ma-lá-ku-nu
We measured 6 sacks of flour for the owner of the house of the outlet.,translate Old Assyrian transliteration to English: 6 na-ru-uq qé-ma-am a-na be-el É-tim ša mu-ṣí-im ni-im-du-ud
"To Amur-Šamaš and Ali-ahum, but to Ali-ahum specifically: Thus Mannum-balum-Aššur: Regarding the 1 1/2 minas of refined silver for which I and the attorney had certified your tablet in Kaneš, and for which the silver was tied to the City, we have here entrusted your tablet to Amur-Šamaš. Since Amur-Šamaš is your brother and our brother, give the silver mentioned in your tablet to Amur-Šamaš there and let him return your tablet. If you have not deposited the silver, then pay the silver of your tablet and its interest to my father and to",translate Old Assyrian transliteration to English: a-na a-mur-{d}UTU ù a-lá-hi-im a-na a-lá-hi-im qí-bi-ma um-ma ma-nu-um-ba-lúm-a-šùr-ma 1 1/2 ma-na KÙ.BABBAR ṣa-ru-pá-am ša ṭup-pá-kà i-na kà-ni-ìš-ki a-na-ku-ma ù MAŠKIM ni-ih-ri-mu a-na-a-a nu-dí-ú-ma KÙ.BABBAR i-na a-lim{ki} ra-ak-sú-ni a-na-kam ṭup-pá-kà a-mur-{d}UTU nu-uš-ta-ki-il5 ki-ma a-mur-{d}UTU a-hu-kà ù a-hu-ni a-ta a-ma-kam ša ṭup-pí-kà a-na a-mur-{d}UTU dí-in-ma ù ṭup-pá-kà li-ta-ir KÙ.BABBAR e-lá ta-dí šu-ma ta-dí KÙ.BABBAR ša ṭup-pí-kà ù ší-a-ma-tí-šu i-na ṣé-er a-bi-a ù i-na
